Id,Probability
1254,0.566574963064173
1255,0.3180975599561729
1256,0.4534193133981844
1257,0.2459174680546305
1258,0.14504416523407673
1259,0.08966357448730757
1260,0.7909798949704957
1261,0.2034062616391255
1262,0.5601445935924799
1263,0.5493131079467973
1264,0.16544646663654405
1265,0.06547371260607765
1266,0.3356023093651521
1267,0.396986946009276
1268,0.5418001054249113
1269,0.258793325687214
1270,0.290834658628641
1271,0.08242460040242644
1272,0.7457112258824269
1273,0.6566415950057749
1274,0.5174866350461312
1275,0.7089709517178585
1276,0.9367196628784509
1277,0.21648028058146782
1278,0.7728223330184562
1279,0.2137694435049466
1280,0.11888459741497728
1281,0.8228426113569983
1282,0.10910859933837638
1283,0.3807647956113866
1284,0.4750767282037529
1285,0.1018147133329298
1286,0.12727924230006316
1287,0.17689231971323222
1288,0.60559311584067
1289,0.1867229304716542
1290,0.31757264022474996
1291,0.2029403466799263
1292,0.6121571523194541
1293,0.35563588495615883
1294,0.9493944410692281
1295,0.269472396858658
1296,0.10461691026970149
1297,0.2982531806339834
1298,0.08281949805501143
1299,0.05860619409501062
1300,0.5686271129968099
1301,0.16849988644061673
1302,0.24412148935680272
1303,0.717399970177974
1304,0.4682671399993852
1305,0.09969785011736283
1306,0.0840039164875981
1307,0.5289093324149815
1308,0.048378010073516824
1309,0.23880747420550258
1310,0.5074023099191425
1311,0.055405323162276476
1312,0.08724016978583736
1313,0.5417322760353728
1314,0.1907300560597408
1315,0.3315766676252633
1316,0.1597894570360815
1317,0.9170281551676025
1318,0.16702681959146193
1319,0.16114326520816624
1320,0.12379204913551149
1321,0.08318103518308717
1322,0.25006479794893455
1323,0.4431408105034162
1324,0.34974040641153237
1325,0.4160526476558256
1326,0.1306752545558614
1327,0.2639512249342334
1328,0.3311271410103276
1329,0.6412300172237053
1330,0.19673464107416264
1331,0.3684713891106908
1332,0.05177056968211322
1333,0.31956519505220854
1334,0.22111726878251217
1335,0.510740548059331
1336,0.4533698557321125
1337,0.10838913390505128
1338,0.45753303362057207
1339,0.739485833346222
1340,0.3145937501458641
1341,0.15989981178246127
1342,0.19584654514463337
1343,0.09470475369116438
1344,0.2230207257937376
1345,0.17356501246183528
1346,0.11627575799907912
1347,0.4608753386402
1348,0.5638087435295668
1349,0.7926184866396353
1350,0.12889284879099733
1351,0.3350186045809055
1352,0.30179740379263387
1353,0.09091353000658577
1354,0.19104742859914753
1355,0.2810184224001839
1356,0.12366232230361235
1357,0.42824195866995995
1358,0.12077549246616204
1359,0.18902097934470388
1360,0.06352649118892739
1361,0.6605470614722914
1362,0.06092282263096635
1363,0.08261450162991393
1364,0.22288271427028944
1365,0.4537276307001704
1366,0.08972134247102587
1367,0.08821562297909898
1368,0.6786863425580981
1369,0.9168769823486641
1370,0.08171229261603008
1371,0.5260585738492088
1372,0.12654104501910957
1373,0.14253221763894813
1374,0.4249885732311642
1375,0.5462270203189596
1376,0.19332656582273927
1377,0.8218662608634593
1378,0.15404656085999027
1379,0.14745125526198272
1380,0.045730748685880784
1381,0.571100673876044
1382,0.5012351610141589
1383,0.3218660292193679
1384,0.07112650021462358
1385,0.11045569502676347
1386,0.08155993403950865
1387,0.3530516133262576
1388,0.6201878083330433
1389,0.4353409699093603
1390,0.30038245021206383
1391,0.17198932379866508
1392,0.15601477989137089
1393,0.1935857450032258
1394,0.541292749948272
1395,0.3831885606572242
1396,0.32789547657179013
1397,0.3255453477029299
1398,0.13552612102779948
1399,0.6942356589129918
1400,0.47808169899340114
1401,0.16645600712549927
1402,0.11501226829562083
1403,0.14359164827381593
1404,0.4593299169682363
1405,0.14932928745376542
1406,0.10558806765049389
1407,0.4427499367813517
1408,0.3187113836311239
1409,0.2035683535584315
1410,0.12457122953424057
1411,0.10417120475860084
1412,0.09261844988978928
1413,0.13788926543452093
1414,0.12196218374920613
1415,0.14040081079318298
1416,0.142886169613739
1417,0.32386797276215185
1418,0.06608895372007235
1419,0.9289283317891397
1420,0.23189257979148617
1421,0.3020683749476563
1422,0.5692403458144446
1423,0.05676295267863799
1424,0.4539170060233036
1425,0.0899840095677941
1426,0.11813784743969047
1427,0.15010473272868707
1428,0.1474015956160441
1429,0.26399125498315734
1430,0.16982038438296446
1431,0.583236130946651
1432,0.11366666627320886
1433,0.1895650427405523
1434,0.07645100925726948
1435,0.13302756254889525
1436,0.8731134917539761
1437,0.20676693477313116
1438,0.08795170635493917
1439,0.23280667941201794
1440,0.8290539835955294
1441,0.11837190150126406
1442,0.1556673391146289
1443,0.05597920466942299
1444,0.2576226440330867
1445,0.07613124600121
1446,0.8613197408964507
1447,0.5590010226736519
1448,0.1337906617214411
1449,0.0560446254141481
1450,0.05385538718903399
1451,0.6364153273471187
1452,0.15047519130999054
1453,0.134924953421489
1454,0.10860106449598207
1455,0.3169788511087208
1456,0.813362754208078
1457,0.20733679900188082
1458,0.09206681181340745
1459,0.09228691014544733
1460,0.20984269664493663
1461,0.11553425214318218
1462,0.13455796194123257
1463,0.8476134924669938
1464,0.05665141557412247
1465,0.10442563703112202
1466,0.16722759223607023
1467,0.5178161511847595
1468,0.045779708570613184
1469,0.6309564874005543
1470,0.09882493864063345
1471,0.688625649059745
1472,0.3029836993349749
1473,0.16062343683932942
1474,0.19864475240746848
1475,0.8628607799129939
1476,0.6517425166607603
1477,0.31875777773714997
1478,0.07394051187299995
1479,0.4497462264067389
1480,0.14301135948041424
1481,0.12651582442971673
1482,0.3617757013107363
1483,0.04692247113444417
1484,0.14965510741722737
1485,0.8740931717729656
1486,0.8990589728958269
1487,0.40254554096613304
1488,0.14861726680197546
1489,0.48054214538610784
1490,0.16884771123171485
1491,0.3990933241827471
1492,0.3198900280575943
1493,0.1683316894193341
1494,0.30216331803029495
1495,0.7458171785525856
1496,0.15042125084993316
1497,0.11216263388787762
1498,0.5790774812859729
1499,0.20097214758662527
1500,0.1287304549658588
1501,0.6100905074815399
1502,0.360712741717548
1503,0.6050544736512552
1504,0.5300454136488738
1505,0.047102674004397625
1506,0.6184468977224511
1507,0.2667432241932456
1508,0.37371720708746786
1509,0.2986625381773161
1510,0.1705990752194226
1511,0.07728317595251614
1512,0.21917260148909715
1513,0.16178568966098372
1514,0.20354011462918303
1515,0.1128373575086827
1516,0.08406752397935832
1517,0.7066169055023329
1518,0.5122849193926388
1519,0.15570406869753065
1520,0.28552453505187336
1521,0.40817743698844045
1522,0.3115916927113391
1523,0.2459015431480275
1524,0.04820662751822805
1525,0.412101712583852
1526,0.7338789596885217
1527,0.4332837998456109
1528,0.31062807118171937
1529,0.497807107219012
1530,0.2078358365489695
1531,0.1590243810346324
1532,0.38690726940405407
1533,0.6241931262042902
1534,0.45314057685534676
1535,0.12100591690078492
1536,0.18547046998959352
1537,0.834106484444443
1538,0.16818154507530186
1539,0.05038617084573952
1540,0.07316243627858661
1541,0.681683189807684
1542,0.08152075640315652
1543,0.30495880698794364
1544,0.26637181507896923
1545,0.06944625407015385
1546,0.08250761336586415
1547,0.6049396959741766
1548,0.34443556723591556
1549,0.5588939286691808
1550,0.15626361234203337
1551,0.1328845683220176
1552,0.19841436321049113
1553,0.5668205252285393
1554,0.17940726323397926
1555,0.9396066018324588
1556,0.16018055271948956
1557,0.0740324964878778
1558,0.936138460111617
1559,0.4680458162102276
1560,0.673363610275002
1561,0.11240525324149728
1562,0.10562100707198432
1563,0.5141594152159479
1564,0.09195866138145344
1565,0.3284625222920206
1566,0.18287326594131395
1567,0.08211084195140216
1568,0.05947802686650891
1569,0.22194935537415358
1570,0.8152763012971903
1571,0.14863361050970947
1572,0.22376668984573397
1573,0.42369490254923575
1574,0.06813427461502608
1575,0.17813365776331988
1576,0.24813675997795515
1577,0.057064861636873784
1578,0.17811231246418022
1579,0.12789267226941234
1580,0.13194288126388468
1581,0.07199812173787103
1582,0.12918219236540324
1583,0.06600799112256313
1584,0.07267946175717925
1585,0.14875280357440993
1586,0.609443355946327
1587,0.649299064412921
1588,0.7514434751395369
1589,0.11683020232350673
1590,0.049795938676233414
1591,0.24288575159292228
1592,0.07796820425846972
1593,0.07760684144779713
1594,0.7462851427952356
1595,0.623260669628958
1596,0.12656666707618314
1597,0.08311423175563105
1598,0.12860900975558665
1599,0.23526941433733256
1600,0.08751158356409547
1601,0.05347863587297703
1602,0.08013943831208752
1603,0.469663398475891
1604,0.11399915949416559
1605,0.11114302183707893
1606,0.296434193700534
1607,0.20781335876159956
1608,0.35102273172331094
1609,0.16037152801639357
1610,0.11109410863488146
1611,0.25902320981377724
1612,0.6010966624786567
1613,0.2118633346811288
1614,0.5399446656024908
1615,0.09033441906679422
1616,0.9581960464237301
1617,0.9493763993741389
1618,0.16037994753110135
1619,0.6387851564745943
1620,0.9254474777109124
1621,0.9181804194537236
1622,0.32749134700416305
1623,0.948485543126706
1624,0.36230486713469073
1625,0.05859849924280138
1626,0.06272749063171637
1627,0.18193977302307288
1628,0.12724425921405536
1629,0.1750940969565773
1630,0.09858211004023397
1631,0.05856300221932346
1632,0.8452984004390316
1633,0.6309640157503078
1634,0.19217922134404608
1635,0.11340931490415504
1636,0.40123536596937265
1637,0.13303400265586574
1638,0.12470038664796526
1639,0.09239314742395648
1640,0.40893274413338015
1641,0.09974894076561591
1642,0.06521379924698091
1643,0.16632273677622497
1644,0.21107055662008156
1645,0.08773634787133508
1646,0.05452700821838374
1647,0.7741323464009124
1648,0.42951308486204315
1649,0.2271783561811594
1650,0.49914611210800885
1651,0.9081589968225616
1652,0.08170678557815693
1653,0.1366345493474992
1654,0.6141869627818304
1655,0.18563915680751716
1656,0.0632491101946026
1657,0.07004478942191229
1658,0.16836965271127804
1659,0.24614627775064105
1660,0.906283582903905
1661,0.3383453544501439
1662,0.5453909351780957
1663,0.09937012228860337
1664,0.47615249389257663
1665,0.24287307782295794
1666,0.12193346117726
1667,0.12953220493098713
1668,0.6280827880814034
1669,0.08804007503511893
1670,0.048281248428346045
1671,0.08990269707393683
1672,0.19035088465957903
1673,0.1582456179500795
1674,0.8599373510245393
1675,0.05501389549311933
1676,0.4236804980486791
1677,0.07000881953598008
1678,0.8649192776834805
1679,0.17603696956584927
1680,0.07503912113267738
1681,0.7724015356749049
1682,0.41300414808492075
1683,0.2707530730479258
1684,0.1812755837271611
1685,0.08229479609316143
1686,0.28563027174057065
1687,0.1267609791402903
1688,0.3737245075664958
1689,0.6374732390469019
1690,0.6499227938288074
1691,0.40687265929463046
1692,0.11417329216709886
1693,0.7646695303261791
1694,0.43106383831562173
1695,0.6971000592138085
1696,0.3719659586673719
1697,0.1734739606926916
1698,0.2717774963213725
1699,0.8597014919295799
1700,0.42156583525167035
1701,0.12324540188879368
1702,0.21643607289938974
1703,0.0766816405471035
1704,0.6137761803637459
1705,0.12160725495308858
1706,0.15747630716815286
1707,0.4836095242952607
1708,0.11456045307901343
1709,0.095414821974733
1710,0.3938529258616757
1711,0.414612361688378
1712,0.15785101748387345
1713,0.6261148232305821
1714,0.1288653370162778
1715,0.0513460314842993
1716,0.06591707686703208
1717,0.4160550980623521
1718,0.8542203411787731
1719,0.08827840025564568
1720,0.09195270905635705
1721,0.6111293195079344
1722,0.12444504515865448
1723,0.3207714626205473
1724,0.06741216680390728
1725,0.29537088338578654
1726,0.1945481291245284
1727,0.298944394114305
1728,0.8649126342643679
1729,0.06358127088841621
1730,0.046868548759717056
1731,0.29233305574089685
1732,0.21538104304165698
1733,0.30491928086797015
1734,0.16988537520530897
1735,0.7159850737024109
1736,0.8187196206681149
1737,0.21580274573488273
1738,0.6918388096792831
1739,0.17555389096027868
1740,0.4429973908894157
1741,0.061863344235028
1742,0.4023992653591767
1743,0.21012474085868815
1744,0.3840976010538361
1745,0.14208621841907937
1746,0.883803616600376
1747,0.08603087727947555
1748,0.28843170196626744
1749,0.08582889348330794
1750,0.16169744796546454
1751,0.11307511854739978
1752,0.1020313515618473
1753,0.1925262909621623
1754,0.10503341991464653
1755,0.5189004000471202
1756,0.9366758127246827
1757,0.11857503856961514
1758,0.11353344026616088
1759,0.3246436747056691
1760,0.12537808898776803
1761,0.18430017532286527
1762,0.1037395776622615
1763,0.06572983617488076
1764,0.19345724651091248
1765,0.051920680145003895
1766,0.6253293624096956
1767,0.8279528823696525
1768,0.4897708070725666
1769,0.07589202287798853
1770,0.11363275683480731
1771,0.769856668177635
1772,0.12246611822412794
1773,0.8587620788640007
1774,0.19170087674546435
1775,0.11733280802537438
1776,0.07015662773982274
1777,0.31535874907685985
1778,0.23178377819998672
1779,0.47900345805003147
1780,0.06764274943775646
1781,0.2084338118807504
1782,0.13464294379710476
1783,0.3741642599654491
1784,0.1003815810092574
1785,0.7450569139277085
1786,0.0593999721268533
1787,0.06868779453591084
1788,0.8104950959114849
1789,0.05160794216027609
1790,0.14970838624219002
1791,0.11341113919426356
1792,0.46823839955202634
1793,0.1924987970373211
1794,0.20329138118303763
1795,0.3967826153696453
1796,0.16495625156844745
1797,0.056263417780562555
1798,0.31231696049207486
1799,0.6786265358604688
1800,0.1133196073319018
1801,0.2941724548561976
1802,0.15529965871236756
1803,0.07855798961481031
1804,0.090322328774359
1805,0.29977651883066475
1806,0.5162492127963604
1807,0.36949201993157227
1808,0.3820351622361873
1809,0.06918099475277241
1810,0.9477641080839501
1811,0.33842998240198885
1812,0.2635127187202624
1813,0.22067113827051882
1814,0.16422405736581144
1815,0.3591898668100099
1816,0.5205699548671734
1817,0.14278869819996326
1818,0.1055801908187382
1819,0.15255347184219095
1820,0.31951364498087376
1821,0.10638235241304213
1822,0.060981599526766225
1823,0.25865008339592566
1824,0.061097912498426436
1825,0.43776763156177656
1826,0.3418738737617446
1827,0.13849550568881264
1828,0.24576102026577037
1829,0.4095005910617858
1830,0.22373475685338468
1831,0.939361080698047
1832,0.22236625751615638
1833,0.17631454601745128
1834,0.8383840132133704
1835,0.9025147565466857
1836,0.39826529745793426
1837,0.3847327584647646
1838,0.17638278686153475
1839,0.5239632421285106
1840,0.10988734447500041
1841,0.24163692463458394
1842,0.11853907275322594
1843,0.4551826529939638
1844,0.420176090061096
1845,0.15971623496254056
1846,0.49338045805659336
1847,0.8617359753383834
1848,0.21312287917024908
1849,0.4318659002460484
1850,0.27992265543538813
1851,0.11370587976523602
1852,0.18534035214645916
1853,0.15431344194362384
1854,0.13272280997096944
1855,0.46865962503276665
1856,0.13749049832793392
1857,0.09051210665693478
1858,0.16277786383201337
1859,0.5851529080752904
1860,0.3858493742529398
1861,0.4825210907725964
1862,0.3269347557888501
1863,0.8941783400987982
1864,0.11922200921340775
1865,0.10858343544957642
1866,0.4921108343912505
1867,0.4866362462322393
1868,0.07014447281321567
1869,0.08998586896059481
1870,0.4039624523967884
1871,0.17262330809907325
1872,0.3321586586737288
1873,0.10670121493468937
1874,0.1437110425770301
1875,0.6197534197669265
1876,0.46966974398112626
1877,0.06280869371904774
1878,0.1331245877485634
1879,0.05358348032848789
1880,0.5733526734655771
1881,0.33533957052450586
